CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
5178-LMXOP,0.8834,High Risk,Yes,Month-to-month,1,Fiber optic,95.1,95.1,Electronic check,No,No,No,1
6630-UJZMY,0.8573,High Risk,Yes,Month-to-month,4,Fiber optic,83.25,308.05,Electronic check,No,No,No,0
6861-XWTWQ,0.8529,High Risk,Yes,Month-to-month,7,Fiber optic,99.25,665.45,Electronic check,No,No,No,1
0295-PPHDO,0.8445,High Risk,Yes,Month-to-month,1,Fiber optic,95.45,95.45,Electronic check,No,No,No,1
7181-BQYBV,0.8395,High Risk,Yes,Month-to-month,1,Fiber optic,102.45,102.45,Electronic check,No,Yes,No,1
1400-MMYXY,0.8377,High Risk,Yes,Month-to-month,3,Fiber optic,105.9,334.65,Electronic check,No,No,No,1
4927-WWOOZ,0.8327,High Risk,Yes,Month-to-month,2,Fiber optic,91.45,171.45,Electronic check,No,No,No,0
8884-ADFVN,0.832,High Risk,Yes,Month-to-month,7,Fiber optic,101.95,700.85,Electronic check,No,No,No,1
7180-PISOG,0.8319,High Risk,Yes,Month-to-month,1,Fiber optic,74.5,74.5,Electronic check,No,No,No,1
8161-QYMTT,0.8296,High Risk,Yes,Month-to-month,7,Fiber optic,94.1,701.3,Electronic check,No,No,No,0
4587-VVTOX,0.8268,High Risk,Yes,Month-to-month,6,Fiber optic,105.3,545.2,Electronic check,No,No,No,1
6023-YEBUP,0.8231,High Risk,Yes,Month-to-month,3,Fiber optic,100.95,329.95,Electronic check,No,No,No,1
2545-EBUPK,0.8177,High Risk,Yes,Month-to-month,2,Fiber optic,84.05,186.05,Electronic check,No,No,No,0
9057-SIHCH,0.8165,High Risk,Yes,Month-to-month,3,Fiber optic,96.6,291.9,Electronic check,No,No,No,1
3722-WPXTK,0.8135,High Risk,Yes,Month-to-month,1,Fiber optic,88.35,88.35,Electronic check,No,No,No,1
7249-WBIYX,0.8103,High Risk,Yes,Month-to-month,10,Fiber optic,85.6,813.85,Electronic check,No,No,No,1
2845-HSJCY,0.8072,High Risk,Yes,Month-to-month,14,Fiber optic,87.25,1258.6,Electronic check,No,No,No,1
1069-XAIEM,0.8064,High Risk,Yes,Month-to-month,1,Fiber optic,85.05,85.05,Electronic check,No,No,No,1
0970-ETWGE,0.8053,High Risk,Yes,Month-to-month,1,Fiber optic,89.55,89.55,Electronic check,No,No,No,1
3519-ZKXGG,0.8039,High Risk,Yes,Month-to-month,3,Fiber optic,75.85,256.6,Electronic check,No,No,No,1
2865-TCHJW,0.8022,High Risk,Yes,Month-to-month,4,Fiber optic,89.2,346.2,Electronic check,No,No,No,1
8739-XNIKG,0.8008,High Risk,Yes,Month-to-month,5,Fiber optic,84.0,424.75,Electronic check,No,No,No,0
8593-WHYHV,0.8001,High Risk,Yes,Month-to-month,3,Fiber optic,85.3,264.8,Electronic check,No,No,No,1
8622-ZLFKO,0.7972,High Risk,Yes,Month-to-month,6,Fiber optic,90.75,512.25,Electronic check,No,No,No,0
